1705331101934,1705331103479,19363,4,8
1705331102588,1705331104364,24024,4,7
1705331103211,1705331105311,15490,3,7
1705331103742,1705331106305,4976,4,8
1705331104278,1705331106305,25911,4,8
1705331104956,1705331107262,30243,3,6
1705331105667,1705331108165,32247,3,6
1705331106365,1705331108973,16744,4,7
1705331108399,1705331110622,11236,3,7
1705331109019,1705331111635,10802,3,7
1705331109623,1705331112675,14019,4,8
1705331106893,1705331112675,7243,4,8
1705331107395,1705331112675,9747,4,8
1705331107893,1705331112675,5701,4,8
1705331110237,1705331112675,12262,4,8
1705331113878,1705331115940,10558,4,8
1705331110836,1705331117200,21382,3,6
1705331111485,1705331117200,22421,3,6
1705331112119,1705331117200,21604,3,6
1705331112662,1705331117200,13958,3,6
1705331113284,1705331117200,19796,3,6
1705331114396,1705331117200,29724,3,6
1705331115079,1705331117200,2541,3,6
1705331115583,1705331117665,11642,3,8
1705331116087,1705331117665,8717,3,8
1705331116591,1705331118649,13918,3,7
1705331117214,1705331119537,22179,4,7
1705331117857,1705331120384,19831,4,8
1705331118496,1705331120384,19039,4,8
1705331119033,1705331121379,26908,4,8
1705331119734,1705331122478,26657,4,8
1705331120418,1705331122478,31002,4,8
1705331121034,1705331123152,13898,4,8
1705331121565,1705331123152,24006,4,8
1705331122237,1705331124158,18312,4,8
1705331122755,1705331124839,5081,4,8
1705331123260,1705331126009,18641,3,6
1705331123887,1705331126009,26031,3,6
1705331124565,1705331126822,11110,3,6
1705331125084,1705331127547,10722,4,8
1705331125597,1705331128592,27112,4,7
1705331126809,1705331128592,18147,4,7
1705331127417,1705331129585,20218,4,7
1705331126287,1705331129585,13198,4,7
1705331128046,1705331129585,20751,4,7
1705331128698,1705331130448,16752,5,9
1705331129238,1705331131401,22781,3,6
1705331129936,1705331132340,16352,3,7
1705331130561,1705331133273,32086,4,8
1705331131274,1705331133273,27971,4,8
1705331131926,1705331134991,27189,4,8
1705331132546,1705331134991,30843,4,8
1705331133193,1705331134991,27861,4,8
1705331133876,1705331135852,27131,4,8
1705331134551,1705331136855,22628,4,7
1705331135160,1705331136855,2306,4,7
1705331135607,1705331137836,28528,5,9
1705331136283,1705331138899,25515,3,7
1705331136886,1705331138899,21672,3,7
1705331137487,1705331139760,16073,4,8
1705331138024,1705331139760,12632,4,8
1705331138536,1705331140596,18364,4,8
1705331139176,1705331140596,5380,4,8
1705331139654,1705331141479,27168,4,7
1705331140325,1705331142485,32184,3,6
1705331140929,1705331143568,19210,3,6
1705331141486,1705331143568,25013,3,6
1705331142142,1705331144476,6768,3,6
1705331142577,1705331144476,8069,3,6
1705331143078,1705331145383,6626,3,6
1705331143590,1705331145383,10525,3,6
1705331144100,1705331148353,14611,7,10
1705331144725,1705331148353,30456,7,10
1705331145415,1705331148353,6605,7,10
1705331146421,1705331148353,8756,7,10
1705331146926,1705331148943,5603,4,8
1705331145918,1705331150090,13175,4,7
1705331147456,1705331150090,28878,4,7
1705331148118,1705331150090,24084,4,7
1705331148719,1705331150909,12790,3,6
1705331149250,1705331150909,3689,3,6
1705331149766,1705331151776,13912,3,6
1705331150367,1705331152649,1890,3,6
1705331150872,1705331152649,3756,3,6
1705331151387,1705331153498,15609,3,7
1705331152056,1705331154390,10332,4,7
1705331152506,1705331154390,27182,4,7
1705331153209,1705331155393,32359,3,6
1705331153928,1705331156397,24546,3,7
1705331154518,1705331156397,7825,3,7
1705331155037,1705331157198,12825,4,8
1705331155640,1705331158116,16320,4,8
1705331156233,1705331158116,1465,4,8
1705331156738,1705331159033,3483,3,6
1705331157254,1705331160012,29216,4,8
1705331157922,1705331160012,9399,4,8
1705331158374,1705331160012,32037,4,8
1705331159066,1705331161884,32678,3,6
1705331159795,1705331161884,17737,3,6
1705331160385,1705331162505,3395,3,7
1705331160891,1705331162505,8734,3,7
1705331161406,1705331163676,23506,4,8
1705331162051,1705331163676,19304,4,8
1705331162685,1705331164501,9932,4,8
1705331163119,1705331165600,6811,4,8
1705331163631,1705331165600,30140,4,8
1705331164377,1705331166581,25537,3,6
1705331165002,1705331167532,2875,3,6
1705331165454,1705331167532,23794,3,6
1705331166125,1705331168434,16223,3,7
1705331167161,1705331169151,5461,3,7
1705331166657,1705331170198,1106,4,7
1705331167670,1705331170198,13676,4,7
1705331168170,1705331170198,2632,4,7
1705331168683,1705331170950,9523,3,6
1705331169193,1705331172053,16977,3,6
1705331169812,1705331172053,28101,3,6
1705331170510,1705331172842,7205,4,7
1705331171110,1705331173713,17768,4,8
1705331173721,1705331176458,23657,3,7
1705331174306,1705331176458,3019,3,7
1705331171728,1705331176458,30353,3,7
1705331172434,1705331176458,23626,3,7
1705331173089,1705331176458,32117,3,7
1705331174743,1705331176458,2808,3,7
1705331175253,1705331177018,5836,4,7
1705331175761,1705331177873,12184,3,7
1705331176270,1705331178976,23704,4,7
1705331176963,1705331178976,16548,4,7
1705331177476,1705331179787,4761,3,7
1705331177982,1705331179787,4924,3,7
1705331178491,1705331180523,6877,4,8
1705331179004,1705331181596,21886,4,7
1705331179670,1705331181596,14989,4,7
1705331180232,1705331182587,31981,4,8
1705331180921,1705331183423,10904,3,7
1705331181545,1705331184460,14687,4,8
1705331182038,1705331184460,13006,4,8
1705331184561,1705331186151,25760,3,6
1705331185214,1705331186938,7495,3,7
1705331182543,1705331187907,28176,4,7
1705331183258,1705331187907,15401,4,7
1705331183879,1705331187907,30055,4,7
1705331185681,1705331187907,20600,4,7
1705331186291,1705331188805,26329,3,6
1705331186996,1705331188805,17973,3,6
1705331187597,1705331189441,12569,3,7
1705331188793,1705331190404,6061,4,7
1705331189324,1705331192221,31963,4,7
1705331191202,1705331193267,13894,3,7
1705331188116,1705331193267,30923,3,7
1705331189995,1705331193267,21074,3,7
1705331190601,1705331193267,30772,3,7
1705331191817,1705331194091,30989,4,8
1705331192419,1705331194091,11020,4,8
1705331192963,1705331194898,8258,4,7
1705331193462,1705331195977,11113,4,8
1705331194094,1705331195977,28769,4,8
1705331194721,1705331196748,9759,4,7
1705331195177,1705331197607,1244,4,8
1705331195690,1705331197607,6574,4,8
1705331196194,1705331198572,14686,4,8
1705331196706,1705331198572,14099,4,8
1705331197317,1705331199574,28347,4,8
1705331198004,1705331200618,24235,4,8
1705331198615,1705331200618,22114,4,8
1705331199303,1705331201159,10099,4,8
1705331199750,1705331202354,30815,3,6
1705331200448,1705331202354,23758,3,6
1705331201099,1705331202998,12831,3,6
1705331201665,1705331203994,13825,4,8
1705331202266,1705331204998,17261,4,8
1705331202916,1705331204998,17207,4,8
1705331203493,1705331205972,15265,4,7
1705331204078,1705331205972,7657,4,7
1705331204588,1705331206951,9620,3,6
1705331205095,1705331206951,17616,3,6
1705331205728,1705331208655,23151,4,7
1705331206918,1705331208655,5346,4,7
1705331207424,1705331209660,22455,4,8
1705331206377,1705331210694,16157,4,8
1705331208025,1705331210694,9825,4,8
1705331208528,1705331210694,4280,4,8
1705331209055,1705331211712,26278,4,8
1705331209718,1705331211712,21278,4,8
1705331210321,1705331212294,14399,3,7
1705331211367,1705331213359,16722,3,7
1705331210856,1705331214207,8020,4,7
1705331212043,1705331214207,15469,4,7
1705331212591,1705331215118,20053,4,8
1705331213223,1705331215118,7361,4,8
1705331213712,1705331216054,18447,4,8
1705331214297,1705331216054,8537,4,8
1705331214816,1705331217035,26941,4,8
1705331215505,1705331217714,11291,3,7
1705331216016,1705331218803,21169,4,7
1705331219460,1705331221536,24534,3,6
1705331220102,1705331222542,10416,4,8
1705331220582,1705331222542,19889,4,8
1705331216662,1705331223493,4458,4,8
1705331217127,1705331223493,1866,4,8
1705331217646,1705331223493,20203,4,8
1705331218268,1705331223493,14359,4,8
1705331218866,1705331223493,16741,4,8
1705331221223,1705331223493,19537,4,8
1705331221863,1705331223493,17863,4,8
1705331222414,1705331224400,29907,4,8
1705331223086,1705331225360,18165,4,7
1705331223681,1705331225360,22442,4,7
1705331224221,1705331226361,28247,5,8
1705331224908,1705331226361,11935,5,8
1705331225426,1705331227275,9848,3,6
1705331225943,1705331227275,17535,3,6
1705331226549,1705331229314,23650,3,6
1705331227248,1705331229314,26412,3,6
1705331227897,1705331230009,13043,3,6
1705331228476,1705331230009,28140,3,6
1705331229174,1705331230859,1266,3,6
1705331229683,1705331231954,14400,4,8
1705331230289,1705331231954,10882,4,8
1705331230787,1705331232857,4320,4,8
1705331231307,1705331233848,28904,4,8
1705331232009,1705331234785,28253,4,7
1705331233793,1705331235684,12780,3,7
1705331232674,1705331236584,1170,4,8
1705331233131,1705331236584,28126,4,8
1705331234327,1705331236584,1400,4,8
1705331234829,1705331236584,3393,4,8
1705331235356,1705331238439,24070,4,8
1705331236023,1705331238439,27216,4,8
1705331236629,1705331239183,21343,4,7
1705331238180,1705331240081,21923,3,7
1705331237160,1705331240081,9886,3,7
1705331237665,1705331240081,5290,3,7
1705331238789,1705331241064,20176,4,7
1705331239401,1705331241925,13489,3,6
1705331239988,1705331241925,5801,3,6
1705331240509,1705331242852,23738,3,6
1705331241167,1705331243584,5818,4,8
1705331241611,1705331243584,12375,4,8
1705331242120,1705331243584,17691,4,8
1705331242766,1705331245308,22790,4,8
1705331243391,1705331245308,13000,4,8
1705331243959,1705331246311,30182,4,7
1705331244635,1705331247179,11266,3,7
1705331245157,1705331247179,17925,3,7
1705331245758,1705331248070,23273,4,8
1705331246455,1705331248776,7499,4,7
1705331247469,1705331248776,2399,4,7
1705331246977,1705331250629,13127,4,8
1705331247984,1705331250629,25737,4,8
1705331248660,1705331250629,22338,4,8
1705331249267,1705331251494,29026,4,8
1705331249876,1705331251494,4207,4,8
1705331250324,1705331252391,25746,4,8
1705331250982,1705331253485,14884,4,7
1705331251534,1705331253485,31978,4,7
1705331252215,1705331254233,11305,3,6
1705331252729,1705331254233,13291,3,6
1705331253251,1705331255180,21153,3,6
1705331253903,1705331256161,26983,4,8
1705331254518,1705331257125,14582,4,8
1705331255055,1705331257125,1718,4,8
1705331255575,1705331258117,13435,3,7
1705331256175,1705331258932,15570,4,8
1705331256791,1705331258932,26503,4,8
1705331257993,1705331259758,12162,3,6
1705331258511,1705331260754,31690,4,8
1705331257472,1705331261828,15662,4,8
1705331259205,1705331261828,6874,4,8
1705331259726,1705331261828,25807,4,8
1705331260392,1705331262732,23828,3,7
1705331260997,1705331263787,22037,4,8
1705331261612,1705331263787,23896,4,8
1705331262215,1705331263787,18835,4,8
1705331262746,1705331265643,13964,3,6
1705331263371,1705331265643,23538,3,6
1705331264032,1705331266474,23184,3,6
1705331264630,1705331266474,7929,3,6
1705331265075,1705331267240,12697,3,6
1705331265684,1705331267240,11902,3,6
1705331266184,1705331268319,18137,4,8
1705331266822,1705331268319,24594,4,8
1705331267472,1705331269229,12309,4,8
1705331268011,1705331270234,26509,4,8
1705331268693,1705331271175,3525,4,8
1705331269121,1705331271175,10044,4,8
1705331269630,1705331272076,24126,4,7
1705331270274,1705331272076,14557,4,7
1705331270840,1705331272836,10885,3,7
1705331273255,1705331275503,19494,4,7
1705331273845,1705331276505,27557,4,7
1705331275067,1705331277509,25705,4,8
1705331275649,1705331277509,8997,4,8
1705331271441,1705331278551,17646,4,8
1705331272050,1705331278551,9610,4,8
1705331272569,1705331278551,30140,4,8
1705331274454,1705331278551,28129,4,8
1705331276093,1705331278551,5609,4,8
1705331276597,1705331278551,2222,4,8
1705331277112,1705331279153,20536,4,7
1705331278221,1705331279986,11975,3,7
1705331277786,1705331280936,9677,4,7
1705331278727,1705331280936,11672,4,7
1705331279238,1705331281908,18276,3,6
1705331279849,1705331281908,27662,3,6
1705331280551,1705331283624,31798,4,8
1705331281257,1705331283624,11340,4,8
1705331282404,1705331284285,3757,3,6
1705331281771,1705331284285,23290,3,6
1705331282875,1705331284285,29609,3,6
1705331283578,1705331285223,29818,5,8
1705331284253,1705331286082,4794,3,6
1705331284700,1705331287104,13063,3,7
1705331285220,1705331287104,30207,3,7
1705331285928,1705331288024,28789,4,8
1705331286563,1705331288911,24045,4,8
1705331287196,1705331289830,12397,3,7
1705331287726,1705331289830,3657,3,7
1705331288251,1705331289830,24490,3,7
1705331288912,1705331290556,8755,4,8
1705331289353,1705331291560,19839,4,7
1705331290000,1705331292397,29281,3,7
1705331290657,1705331293231,17902,4,7
1705331291682,1705331293231,14925,4,7
1705331292285,1705331294028,1213,4,7
1705331291174,1705331295124,7333,4,8
1705331292797,1705331295124,14327,4,8
1705331293403,1705331296112,13600,3,6
1705331294008,1705331296112,22901,3,6
1705331294704,1705331296902,16929,3,6
1705331295224,1705331297788,20570,4,8
1705331295866,1705331297788,6962,4,8
1705331296329,1705331298518,6449,4,7
1705331296837,1705331298518,5379,4,7
1705331297354,1705331299578,24792,4,8
1705331298013,1705331300321,6474,4,7
1705331298457,1705331301300,16559,4,7
1705331299764,1705331302287,11603,4,8
1705331300284,1705331302287,24600,4,8
1705331299065,1705331302287,26955,4,8
1705331300927,1705331303146,22873,3,6
1705331301558,1705331304233,19194,6,10
1705331302181,1705331304233,32720,6,10
1705331302785,1705331304815,30012,4,7
1705331304030,1705331305905,24144,4,7
1705331304679,1705331306878,9930,4,8
1705331303385,1705331306878,31889,4,8
1705331305133,1705331306878,26092,4,8
1705331305823,1705331307785,22578,4,7
1705331306381,1705331308541,21645,4,8
1705331306948,1705331309486,12895,4,8
1705331307553,1705331309486,19237,4,8
1705331308209,1705331311132,27761,4,8
1705331308826,1705331311132,2190,4,8
1705331310407,1705331312817,15386,3,7
1705331310905,1705331312817,32668,3,7
1705331311571,1705331313625,18391,4,7
1705331309280,1705331314730,30319,3,6
1705331309940,1705331314730,3187,3,6
1705331312174,1705331314730,15235,3,6
1705331312719,1705331314730,12515,3,6
1705331313318,1705331315631,16319,3,6
1705331313922,1705331315631,8502,3,6
1705331314424,1705331316638,1269,3,6
1705331314933,1705331316638,12233,3,6
1705331315448,1705331318287,20803,4,7
1705331317263,1705331319248,13740,3,7
1705331316100,1705331320278,25244,4,7
1705331316724,1705331320278,11138,4,7
1705331317868,1705331320278,13023,4,7
1705331318383,1705331321002,30785,4,8
1705331319082,1705331321939,3988,4,8
1705331319585,1705331321939,13678,4,8
1705331320213,1705331322837,28505,4,8
1705331320847,1705331323700,20927,4,7
1705331321485,1705331324497,32776,5,8
1705331322098,1705331324497,4037,5,8
1705331322620,1705331325498,31525,3,6
1705331323317,1705331325498,22041,3,6
1705331323852,1705331326268,31047,4,8
1705331324525,1705331327118,6660,4,7
1705331325722,1705331328136,8012,4,8
1705331326166,1705331328136,18015,4,8
1705331325062,1705331328990,29787,4,7
1705331326768,1705331328990,6840,4,7
1705331327275,1705331328990,16573,4,7
1705331327875,1705331329879,8509,4,8
1705331328385,1705331329879,19687,4,8
1705331329035,1705331330794,14941,4,8
1705331329597,1705331331888,18529,4,8
1705331330233,1705331331888,26439,4,8
1705331330876,1705331332564,6550,4,8
1705331331323,1705331333743,27599,3,7
1705331331994,1705331333743,14146,3,7
1705331332531,1705331334568,6859,4,7
1705331333038,1705331335471,18192,3,6
1705331333710,1705331335471,7161,3,6
1705331334163,1705331336342,29269,3,6
1705331334836,1705331336342,10878,3,6
1705331335364,1705331337195,15210,4,8
1705331335932,1705331338179,19392,4,7
1705331336467,1705331338179,6896,4,7
1705331336978,1705331340107,15631,4,8
1705331337587,1705331340107,14330,4,8
1705331338204,1705331341050,14808,4,8
1705331338854,1705331341050,27709,4,8
1705331342437,1705331344581,7698,3,7
1705331342953,1705331345601,19651,4,8
1705331343565,1705331345601,26917,4,8
1705331339477,1705331345601,20554,4,8
1705331340035,1705331345601,18033,4,8
1705331340620,1705331345601,2574,4,8
1705331341129,1705331345601,23271,4,8
1705331341814,1705331345601,32580,4,8
1705331344256,1705331346390,16389,4,8
1705331344784,1705331346390,23078,4,8
1705331345428,1705331347392,17925,4,8
1705331345999,1705331348386,1880,4,8
1705331346507,1705331348386,24270,4,8
1705331347166,1705331348386,10683,4,8
1705331347604,1705331349073,11151,4,7
1705331348112,1705331350164,12459,3,6
1705331348627,1705331351063,22781,3,7
1705331349261,1705331351063,3119,3,7
1705331349738,1705331352064,23013,4,8
1705331350401,1705331352899,7311,4,8
1705331350852,1705331352899,26340,4,8
1705331351536,1705331353837,30658,4,7
1705331352140,1705331354706,29511,3,6
1705331353392,1705331355632,13311,3,7
1705331352776,1705331355632,20985,3,7
1705331353971,1705331355632,4432,3,7
1705331354486,1705331356551,20006,4,8
1705331355108,1705331357489,13031,4,7
1705331355704,1705331357489,13461,4,7
1705331356310,1705331358491,25466,4,8
1705331356991,1705331359277,7713,4,8
1705331357426,1705331359277,25061,4,8
1705331358090,1705331360212,14615,3,6
1705331358630,1705331361229,20844,3,6
1705331359272,1705331361229,4685,3,6
1705331359752,1705331362005,21840,3,6
1705331360419,1705331362980,17467,3,7
1705331360972,1705331362980,29715,3,7
1705331361656,1705331362980,1441,3,7
1705331362173,1705331364779,15488,3,6
1705331362776,1705331364779,2874,3,6
1705331363289,1705331365666,15473,3,6
1705331363924,1705331366569,29843,3,7
1705331364556,1705331366569,3879,3,7
1705331365018,1705331367472,31321,4,7
1705331365701,1705331368467,16766,4,8
1705331366213,1705331368467,13634,4,8
1705331366842,1705331369474,32148,4,8
1705331367517,1705331370555,13671,4,8
1705331368033,1705331370555,26319,4,8
1705331368721,1705331371469,2702,4,8
1705331369151,1705331371469,24169,4,8
1705331369824,1705331372242,13570,4,8
1705331370358,1705331372242,4548,4,8
1705331371378,1705331374240,28621,4,8
1705331372081,1705331374240,28299,4,8
1705331370864,1705331374240,10996,4,8
1705331372794,1705331375145,9155,4,8
1705331373300,1705331375145,31165,4,8
1705331374007,1705331376143,19146,4,8
1705331374623,1705331376890,8001,4,8
1705331375104,1705331376890,1411,4,8
1705331375617,1705331377750,12441,4,8
1705331376121,1705331378773,4900,4,8
1705331376643,1705331378773,26994,4,8
1705331377310,1705331379608,22836,4,8
1705331377905,1705331379608,10579,4,8
1705331378347,1705331380560,18883,4,8
1705331378955,1705331381594,21638,3,7
1705331379582,1705331381594,26095,3,7
1705331380239,1705331382144,23529,4,7
1705331380843,1705331383228,13157,3,7
1705331381393,1705331383228,13140,3,7
1705331381896,1705331384123,31152,4,8
1705331382608,1705331384966,17930,3,6
1705331383223,1705331385739,22575,3,6
1705331383874,1705331385739,7982,3,6
1705331384319,1705331386727,27956,3,7
1705331385064,1705331387565,32571,4,8
1705331385708,1705331387565,11166,4,8
1705331386238,1705331387565,5647,4,8
1705331386744,1705331389569,13904,3,6
1705331387360,1705331389569,30057,3,6
1705331388058,1705331389569,20925,3,6
1705331388669,1705331390395,7015,3,6
1705331389191,1705331391443,27592,3,6
1705331389840,1705331392238,5179,3,6
1705331390295,1705331393146,17357,4,8
1705331390888,1705331393146,19644,4,8
1705331392507,1705331393989,18652,3,6
1705331393109,1705331394984,17461,3,7
1705331391510,1705331395879,6515,4,8
1705331391992,1705331395879,3240,4,8
1705331393733,1705331395879,11273,4,8
1705331394322,1705331396808,10537,3,6
1705331394856,1705331396808,25966,3,6
1705331395484,1705331397611,16642,4,8
1705331396062,1705331398552,14601,4,8
1705331396659,1705331398552,14730,4,8
1705331397156,1705331399557,15474,4,8
1705331397768,1705331399557,12149,4,8
1705331398371,1705331401323,18149,4,8
1705331398991,1705331401323,8558,4,8
1705331399487,1705331402283,28418,4,7
1705331400706,1705331403074,31254,4,8
1705331400177,1705331404113,21217,3,6
1705331401394,1705331404113,29109,3,6
1705331401985,1705331404113,21363,3,6
1705331402530,1705331404705,15387,3,7
1705331403117,1705331405855,1577,4,8
1705331403635,1705331405855,23552,4,8
1705331404306,1705331405855,15861,4,8
1705331404845,1705331406784,26232,4,8
1705331405489,1705331407559,9091,4,7
1705331405954,1705331407559,12712,4,7
1705331406467,1705331408528,23795,3,6
1705331407100,1705331409299,5808,3,6
1705331407578,1705331410330,22003,4,8
1705331408244,1705331410330,14109,4,8
1705331408781,1705331411136,8424,4,7
1705331409294,1705331412055,17327,4,7
1705331411076,1705331413051,7862,3,6
1705331409901,1705331413051,8125,3,6
1705331410420,1705331413051,28609,3,6
1705331411533,1705331413051,30052,3,6
1705331412192,1705331413715,11162,3,6
1705331412734,1705331414804,17318,3,6
1705331413346,1705331415582,17323,4,8
1705331413960,1705331415582,5328,4,8
1705331414470,1705331416647,23014,4,7
1705331415071,1705331416647,24036,4,7
1705331415754,1705331417540,22615,5,8
1705331416283,1705331419487,14939,4,8
1705331416895,1705331419487,8037,4,8
1705331417378,1705331419487,4761,4,8
1705331417885,1705331419487,18926,4,8
1705331418568,1705331421367,24001,3,7
1705331419113,1705331421367,25562,3,7
1705331419798,1705331422158,16822,4,8
1705331420320,1705331422158,31478,4,8
1705331421009,1705331422865,13818,3,6
1705331421524,1705331423693,3240,3,6
1705331422033,1705331424742,5137,4,8
1705331422545,1705331424742,10333,4,8
1705331423048,1705331425725,19791,4,8
1705331423654,1705331425725,1048,4,8
1705331424158,1705331426821,10137,4,8
1705331424689,1705331426821,31289,4,8
1705331425364,1705331427525,14414,4,8
1705331425977,1705331427525,9957,4,8
1705331426494,1705331428462,30226,3,6
1705331427186,1705331429412,27635,3,6
1705331427853,1705331429412,28933,3,6
1705331428483,1705331430220,2098,5,9
1705331428903,1705331431091,18575,3,6
1705331429586,1705331432146,22999,3,7
1705331430144,1705331432146,25263,3,7
1705331430808,1705331432982,21099,4,8
1705331431354,1705331434080,27548,4,8
1705331432042,1705331434080,25140,4,8
1705331432711,1705331434822,22854,4,8
1705331433332,1705331435746,31908,3,6
1705331433970,1705331435746,6933,3,6
1705331434489,1705331436575,24137,4,8
1705331435153,1705331437658,32337,4,7
1705331435752,1705331437658,10938,4,7
1705331436305,1705331438519,16722,5,9
1705331436896,1705331439532,1665,4,7
1705331437412,1705331439532,16347,4,7
1705331438015,1705331439532,19617,4,7
1705331438659,1705331440313,2266,5,9
1705331439147,1705331441407,32324,4,8
1705331439818,1705331442409,10761,4,8
1705331440332,1705331442409,5192,4,8
1705331444273,1705331446827,2031,3,7
1705331444802,1705331446827,27068,3,7
1705331445472,1705331447821,20188,4,8
1705331446070,1705331447821,23279,4,8
1705331440844,1705331447821,18683,4,8
1705331441441,1705331447821,2186,4,8
1705331441948,1705331447821,3253,4,8
1705331442461,1705331447821,5240,4,8
1705331442988,1705331447821,28324,4,8
1705331443667,1705331447821,16095,4,8
1705331446626,1705331448503,17874,4,8
1705331447221,1705331449603,24908,4,8
1705331447858,1705331449603,7653,4,8
1705331448330,1705331450597,13547,4,8
1705331448926,1705331451336,12108,4,8
1705331449441,1705331451336,14251,4,8
1705331450038,1705331451336,3308,4,8
1705331450553,1705331452321,15256,3,6
1705331451163,1705331453415,26037,3,6
1705331451809,1705331453415,25108,3,6
1705331452431,1705331454215,4903,3,6
1705331452877,1705331455252,21186,3,6
1705331453547,1705331455252,15738,3,6
1705331454086,1705331456150,17451,3,6
1705331454698,1705331456971,25827,4,8
1705331455383,1705331456971,4987,4,8
1705331455803,1705331458019,26882,4,7
1705331456480,1705331458019,28376,4,7
1705331457078,1705331458761,1640,4,7
1705331457519,1705331458761,6912,4,7
1705331458029,1705331459764,10267,3,6
1705331458545,1705331460832,27784,3,6
1705331459240,1705331461795,17756,3,6
1705331459748,1705331461795,13453,3,6
1705331460262,1705331462690,19308,3,6
1705331460886,1705331463471,9714,4,7
1705331463096,1705331465416,16988,4,8
1705331461384,1705331466520,20539,4,8
1705331462045,1705331466520,23315,4,8
1705331462653,1705331466520,10440,4,8
1705331463712,1705331466520,14982,4,8
1705331464308,1705331466520,23576,4,8
1705331464999,1705331467639,12856,4,8
1705331465522,1705331467639,31789,4,8
1705331466215,1705331468389,8243,4,8
1705331466740,1705331468389,32713,4,8
1705331467444,1705331469340,13100,4,8
1705331468049,1705331470321,27494,4,7
1705331468737,1705331470987,10109,3,7
1705331469260,1705331472161,16243,4,8
1705331469773,1705331472161,23287,4,8
1705331470395,1705331472161,25540,4,8
1705331471051,1705331473067,31721,4,7
1705331471691,1705331473827,10303,3,7
1705331472214,1705331474778,27893,4,8
1705331472901,1705331475739,24153,4,7
1705331474199,1705331475739,1130,4,7
1705331474716,1705331476552,5636,4,7
1705331473513,1705331477521,23114,3,7
1705331475236,1705331477521,20317,3,7
1705331475912,1705331477521,18787,3,7
1705331476446,1705331478311,21819,4,7
1705331477103,1705331479155,15680,3,6
1705331477682,1705331480145,23332,4,8
1705331478269,1705331480947,32682,4,8
1705331478965,1705331480947,2142,4,8
1705331480161,1705331482777,23085,4,7
1705331480776,1705331483593,32139,4,7
1705331482615,1705331484688,21638,3,7
1705331479484,1705331484688,24660,3,7
1705331481393,1705331484688,26176,3,7
1705331482048,1705331484688,12768,3,7
1705331483312,1705331485347,17398,4,8
1705331483836,1705331486322,26520,3,7
1705331484473,1705331486322,16818,3,7
1705331485105,1705331487191,17000,3,6
1705331485652,1705331488194,16828,3,7
1705331486302,1705331488194,29763,3,7
1705331486925,1705331489107,13450,4,8
1705331487460,1705331489934,5780,4,8
1705331487977,1705331489934,20488,4,8
1705331488657,1705331491026,18671,4,7
1705331489200,1705331491026,30073,4,7
1705331489911,1705331491828,15226,3,6
1705331490515,1705331492811,29227,3,6
1705331491201,1705331492811,18465,3,6
1705331491723,1705331493541,14110,3,7
1705331492325,1705331494549,15866,4,8
1705331492859,1705331494549,14622,4,8
1705331493436,1705331495410,11622,4,7
1705331493947,1705331496357,20856,3,6
1705331494605,1705331496357,30298,3,6
1705331495221,1705331497182,2690,3,6
1705331495656,1705331497182,4249,3,6
1705331496158,1705331498182,8458,3,6
1705331496670,1705331499313,12912,3,6
1705331497280,1705331499313,26728,3,6
1705331497916,1705331499313,2269,3,6
1705331498388,1705331500979,32490,4,8
1705331499061,1705331500979,2200,4,8
1705331500620,1705331502791,14727,3,7
1705331499505,1705331503664,19619,4,8
1705331500125,1705331503664,10447,4,8
1705331501217,1705331503664,2207,4,8
1705331501743,1705331503664,24699,4,8
1705331502397,1705331503664,9162,4,8
1705331502841,1705331505410,23053,3,7
1705331503504,1705331506331,32295,4,8
1705331504141,1705331506331,18979,4,8
1705331504670,1705331507188,4379,4,7
1705331505176,1705331507188,29415,4,7
1705331505923,1705331507970,31972,4,8
1705331506542,1705331508805,5543,3,6
1705331506992,1705331508805,19368,3,6
1705331507596,1705331509889,19853,4,8
1705331508251,1705331509889,29179,4,8
1705331508881,1705331510713,9887,4,8
1705331509338,1705331511718,31383,4,8
1705331510724,1705331513570,16539,4,8
1705331511348,1705331513570,20621,4,8
1705331510028,1705331514667,28522,4,8
1705331511986,1705331514667,31071,4,8
1705331512634,1705331514667,24825,4,8
1705331513200,1705331515578,27110,4,8
1705331513860,1705331516667,24983,4,8
1705331514548,1705331516667,15498,4,8
1705331515146,1705331516667,16820,4,8
1705331515705,1705331518399,30810,4,7
1705331516381,1705331518399,5583,4,7
1705331516906,1705331518399,31078,4,7
1705331517607,1705331520026,21728,4,7
1705331518208,1705331520026,2140,4,7
1705331518720,1705331521033,23619,3,7
1705331519393,1705331522035,3277,4,8
1705331519837,1705331522035,16470,4,8
1705331520451,1705331522942,12806,4,8
1705331520944,1705331522942,11226,4,8
1705331521450,1705331522942,5013,4,8
1705331521967,1705331523941,12487,4,8
1705331522586,1705331524713,29939,4,8
1705331523224,1705331525660,30239,3,7
1705331523877,1705331526666,31906,4,8
1705331524626,1705331526666,3379,4,8
1705331525098,1705331527705,18282,4,8
1705331525717,1705331527705,24509,4,8
1705331526391,1705331528387,1503,4,7
1705331526918,1705331528387,16494,4,7
1705331527518,1705331529298,1655,3,6
1705331528028,1705331530377,13409,3,6
1705331528652,1705331531425,29620,4,8
1705331529352,1705331531425,14578,4,8
1705331529953,1705331532345,15263,4,8
1705331533950,1705331535907,17491,3,6
1705331534533,1705331536716,22180,4,8
1705331530483,1705331537911,29054,4,8
